TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"Ewç	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
…	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
udOng.	B-pers	_	O	_	_	O	_	_	_
Schneidewin	I-pers	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«Sans	O	_	O	_	_	O	_	_	_
àv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comm>	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
448	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Trachiniennes	B-work	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ἕως	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
ἀντὶ	O	_	O	_	_	O	_	_	_
παρθένου	O	_	O	_	_	O	_	_	_
γυνὴ	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
κληθῇ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
Μάθυς	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
μάθῃς	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
Edpucaxeç	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
pabr	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
667	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Δεῖ	O	_	O	_	_	O	_	_	_
σ᾽	O	_	O	_	_	O	_	_	_
ὅπως	O	_	O	_	_	O	_	_	_
δείξεις	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
dai	O	_	O	_	_	O	_	_	_
σε	O	_	O	_	_	O	_	_	_
δεῖξαι	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
»λίϊοοί	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
δᾶ	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Δεῖ	O	_	O	_	_	O	_	_	_
σ᾽	O	_	O	_	_	O	_	_	_
ὅπως	O	_	O	_	_	O	_	_	_
ἐχχλέψεις	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οειῖα	O	_	O	_	_	O	_	_	_
locution	O	_	O	_	_	O	_	_	_
résulte	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
selon	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
,	I-pers	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
mélange	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
tuurπυγα	O	_	O	_	_	O	_	_	_
Δεῖ	O	_	O	_	_	O	_	_	_
σε	O	_	O	_	_	O	_	_	_
δεῖξαι	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
Ὅρα	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
ου	O	_	O	_	_	O	_	_	_
φρόντιζε	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
Exwç	O	_	O	_	_	O	_	_	_
Deiters	B-pers	_	O	_	_	O	_	_	_
.	I-pers	_	O	_	_	O	_	_	_
Selon	O	_	O	_	_	O	_	_	_
Dindorf	B-pers	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«Breviter	O	_	O	_	_	O	_	_	_
«dictum	O	_	O	_	_	O	_	_	_
pro	O	_	O	_	_	O	_	_	_
δεῖ	O	_	O	_	_	O	_	_	_
σ᾽	O	_	O	_	_	O	_	_	_
ὁρᾶν	O	_	O	_	_	O	_	_	_
ὅπως	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
568	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Koügoic	O	_	O	_	_	O	_	_	_
nvevpacwv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Scholiaste	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Koïey	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
éxadÿ	O	_	O	_	_	O	_	_	_
Loÿ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
TP	O	_	O	_	_	O	_	_	_
8ù	O	_	O	_	_	O	_	_	_
peragocd	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0121.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0121
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
πόνως	O	_	O	_	_	O	_	_	_
κλανηθέντα	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
εὐθυδρομῆσαι	O	_	O	_	_	O	_	_	_
εἷς	O	_	O	_	_	O	_	_	_
«τὸ	O	_	O	_	_	O	_	_	_
τῆς	O	_	O	_	_	O	_	_	_
ζητήσεως	O	_	O	_	_	O	_	_	_
τέλος	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
καθὸ	O	_	O	_	_	O	_	_	_
ὁ	O	_	O	_	_	O	_	_	_
Αἴας	O	_	O	_	_	O	_	_	_
ἐποιήσατο	O	_	O	_	_	O	_	_	_
τὴν	O	_	O	_	_	O	_	_	_
ἔφοδον	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	_
τοῦτο	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
ἂν	O	_	O	_	_	O	_	_	_
εἴη	O	_	O	_	_	O	_	_	_
οὖριον.	O	_	O	_	_	O	_	_	_
Mais	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mots	O	_	O	_	_	O	_	_	_
tàv	O	_	O	_	_	O	_	_	_
μαχρῶν	O	_	O	_	_	O	_	_	_
ἀλάτον	O	_	O	_	_	O	_	_	_
xéveæy	O	_	O	_	_	O	_	_	_
font	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
plutbt	O	_	O	_	_	O	_	_	_
allusion	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
profession	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
marins	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
composent	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
chæur	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
leers	O	_	O	_	_	O	_	_	_
nombreux	O	_	O	_	_	O	_	_	_
voyages	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
vieille	O	_	O	_	_	O	_	_	_
expérience	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
réeente	O	_	O	_	_	O	_	_	_
expédition	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
autre	O	_	O	_	_	O	_	_	_
genre	O	_	O	_	_	O	_	_	_
vient	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	_
défaut	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
89υ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ἀμενηνὸν	O	_	O	_	_	O	_	_	_
ἄνδρα	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
virum	O	_	O	_	_	O	_	_	_
morbo	O	_	O	_	_	O	_	_	_
debilitatum	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Hermann	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Ellendt	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
892	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Πάρανλος	O	_	O	_	_	O	_	_	_
équivaut	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
dyyvz	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
OEd	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Colone	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
785	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Wunder	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Schneidewin.]	O	_	O	_	_	O	_	_	_
898	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
O3	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
annonce	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
chœur	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
Tecmesse	O	_	O	_	_	O	_	_	_
vient	O	_	O	_	_	O	_	_	_
enfin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trouver	O	_	O	_	_	O	_	_	_
Ajax	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
899	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Kpuqaiæ	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
xpueÿ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Baueoop	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
adjectifs	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
œos	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
adverbes	O	_	O	_	_	O	_	_	_
déclinables	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
exemple	O	_	O	_	_	O	_	_	_
τριταῖος	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ἑδδομαῖος	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
εἴα	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
souvent	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
λαθραῖος	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
247	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Περιπτυχής	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Υογ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	_
sar	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
828	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
900	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ὥμοι	O	_	O	_	_	O	_	_	_
ἐμῶν	O	_	O	_	_	O	_	_	_
νόστων	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Αὐ	O	_	O	_	_	O	_	_	_
pluriel	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
Élecrrc	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
193	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
chœur	B-pers	_	O	_	_	O	_	_	_
désespère	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
revoir	O	_	O	_	_	O	_	_	_
jamais	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
pays	B-loc	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
maintepant	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
privé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
chef	B-pers	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
afflige	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
peusée	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
retourner	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
lui	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0024.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0024
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
L	B-object	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
objet	I-object	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
présente	O	_	O	_	_	O	_	_	_
édition	B-work	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
prescrivait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
guider	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
règles	B-scope	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
À	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
éditeur	B-work	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
commentateur	B-work	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
cru	O	_	O	_	_	O	_	_	_
devoir	O	_	O	_	_	O	_	_	_
interprêéter	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
passages	O	_	O	_	_	O	_	_	_
vraiment	O	_	O	_	_	O	_	_	_
difficiles	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
texte	B-object	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
publions	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sauf	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
contester	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	_
critique	B-scope	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
authenticité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
mêmes	O	_	O	_	_	O	_	_	_
passages	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Par	O	_	O	_	_	O	_	_	_
là	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
croyons	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
satisfait	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
mesure	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
forces,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
double	O	_	O	_	_	O	_	_	_
täche	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
faut	O	_	O	_	_	O	_	_	_
parler	O	_	O	_	_	O	_	_	_
maintenant	B-date	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
secours,	B-object	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nature	O	_	O	_	_	O	_	_	_
diverse	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
rendue	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
facile	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
L	B-object	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
édition	I-object	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
scholies	B-work	_	O	_	_	O	_	_	_
publiée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
Elmsley	B-pers	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Gaisford	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
1825	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
heure	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
récente	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
pu	O	_	O	_	_	O	_	_	_
profiter	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
ailleurs	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
citations	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
celles	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
insérées	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
édition	B-work	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
Oxford	B-loc	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Guillaume	B-pers	_	O	_	_	O	_	_	_
Dindorf	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
second	O	_	O	_	_	O	_	_	_
volume	O	_	O	_	_	O	_	_	_
faisant	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
publication	B-work	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
Elmsley	B-pers	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Gaisford	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
rectifié	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
points	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
devanciers	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ce	O	_	O	_	_	O	_	_	_
second	O	_	O	_	_	O	_	_	_
volume	B-object	_	O	_	_	O	_	_	_
contient	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
outre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
scholies	B-work	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
origine	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
récente	B-scope	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
arguments	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
commentaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Démétrius	B-pers	_	O	_	_	O	_	_	_
Triclinius	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
grammairien	B-scope	_	O	_	_	O	_	_	_
grec	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
vivait	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
quatorzième	B-date	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
quinzième	B-date	_	O	_	_	O	_	_	_
siècle	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Parmi	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
modernes	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
consultés	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
devons	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
rang	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
côté	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
édition	B-work	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Dindorf,	B-pers	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
revue	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Nauck	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
commentaire	B-scope	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
recommandait	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
titre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
attention	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
D	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
abord	O	_	O	_	_	O	_	_	_
